CustomerId,Exited,churn_probability,risk_segment,Age,Balance,CreditScore,Tenure,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Germany,Geography_Spain,Gender_Male
15978552,0,0.203977123084968,Low,24,9122.04,639,6,2,1,1,56753.73,False,False,True
15796455,0,0.6157633139605182,Medium,43,87552.96,686,2,2,0,0,35588.8,False,False,False
15863029,0,0.2897881599983461,Low,37,74414.83,686,2,1,1,1,82073.68,False,False,True
15849066,0,0.24291329744038198,Low,22,127582.18,819,6,2,1,1,82627.18,True,False,True
15509510,0,0.294671457345459,Low,29,73791.64,647,5,1,1,1,218943.96,False,False,False
15649651,0,0.5038201286226134,Medium,38,211887.46,850,1,1,1,0,1000.0,False,False,False
15812768,0,0.6035854377917291,Medium,53,54776.48,544,6,1,0,1,71778.4,True,False,True
15816268,0,0.636812323351433,Medium,48,119776.83,733,7,2,1,0,127003.14,True,False,True
15687331,0,0.70374269419558,High,46,123828.19,529,5,1,1,0,149655.39,False,True,True
15797614,0,0.43026626156929165,Medium,20,72554.04,850,3,1,0,0,164731.31,False,False,False
15915322,0,0.34185148711909374,Low,37,98267.95,610,2,1,1,1,52889.01,False,False,True
15987263,1,0.6303455257935913,Medium,43,88526.87,643,0,1,1,0,138890.62,False,False,False
15800815,0,0.6689772253604312,Medium,42,134576.0,760,1,1,1,0,1000.0,True,False,False
15963437,1,0.3815782946260895,Low,42,79053.54,800,8,3,1,0,89303.21,False,False,True
15860853,0,0.3436293169955797,Low,36,70112.15,516,6,2,1,1,141339.88,False,False,True
15909199,0,0.4863229001299302,Medium,55,49929.21,608,7,1,0,1,134404.04,False,True,False
15879065,0,0.6488959117263267,Medium,53,105006.71,482,1,1,1,1,32029.55,True,False,False
15671389,0,0.3219868766865129,Low,37,147000.49,666,6,1,1,1,59983.97,False,False,False
15608768,0,0.49386738553421505,Medium,28,67313.88,637,7,1,1,0,1000.0,False,False,False
15583490,1,0.7205448591680933,High,58,187044.34,608,1,1,1,0,64015.75,False,False,True
15728044,0,0.32477347101922793,Low,32,5740.94,567,1,3,0,1,33348.11,False,False,True
15721603,1,0.6432664429887338,Medium,50,129610.63,603,6,1,1,0,113181.98,False,False,True
15975580,1,0.5853245665176724,Medium,57,118601.83,560,7,1,1,1,63248.82,True,False,False
15957111,0,0.21130194209502973,Low,28,27784.37,713,9,1,1,1,128912.14,False,False,False
15843016,0,0.18222188216197424,Low,41,14540.09,831,3,3,1,1,94501.84,False,False,False
15910654,1,0.547911385301949,Medium,34,141322.22,418,2,1,0,1,83686.4,False,False,True
15840725,0,0.5883842623195251,Medium,43,106092.38,636,9,1,1,0,185360.15,False,False,False
15683407,1,0.3533108914996944,Low,41,76188.02,599,5,4,0,1,156463.38,False,False,False
15504933,0,0.31947806511085447,Low,57,61168.04,709,2,2,1,1,35764.21,False,False,True
15937121,1,0.7011710412968823,High,44,124503.58,535,0,1,1,0,166938.58,False,False,True
15604793,1,0.7611191774768853,High,38,48650.1,632,1,1,0,0,136835.38,True,False,False
15833437,1,0.721130315780288,High,49,203983.47,525,9,1,1,0,164251.85,False,False,False
15703797,0,0.4077842105868099,Medium,35,170783.45,733,6,1,1,1,121763.13,True,False,False
15963537,0,0.25152472193102615,Low,34,113208.3,661,7,2,1,1,12657.86,False,False,True
15982347,0,0.6240594517242338,Medium,60,12613.53,630,7,1,1,0,81607.02,False,False,False
15677814,0,0.2685315083461234,Low,30,176725.08,694,5,3,1,1,1000.0,False,True,False
15519844,0,0.2633916627319331,Low,33,90443.7,620,3,4,1,1,31845.01,False,True,True
15965408,1,0.6572825482078865,Medium,38,43202.02,463,2,2,1,0,65955.36,False,False,False
15758768,1,0.5112594022657423,Medium,27,149098.96,721,4,1,1,0,161540.95,False,False,False
15562646,0,0.24118153941123296,Low,18,146585.44,684,7,1,1,1,101809.01,False,False,False
15695489,0,0.4326932204426621,Medium,48,0.0,631,6,1,1,1,110364.37,True,False,True
15790281,0,0.18189701799005528,Low,30,14879.92,768,4,2,1,1,135707.74,False,False,True
15698251,0,0.48401776319898315,Medium,33,97044.14,796,2,2,0,0,55766.54,False,False,True
15808205,1,0.6404690331013462,Medium,34,43983.0,518,8,2,0,0,153514.83,False,False,False
15710134,0,0.41142739724942395,Medium,28,117258.96,556,3,1,0,1,110524.9,False,False,True
15852172,0,0.22511552485620837,Low,27,255046.71,835,1,2,1,1,53003.84,False,False,True
15655295,0,0.4941828826173075,Medium,40,155039.22,820,5,1,1,0,71833.5,False,True,True
15870862,1,0.7170917825385519,High,62,124364.14,561,1,2,1,0,87896.44,False,False,True
15796424,0,0.4702035444323506,Medium,45,109339.88,508,3,1,1,1,129287.26,False,False,False
15722067,0,0.7507652126867933,High,45,144365.15,573,2,2,0,0,169029.97,False,True,False
15813651,1,0.5419615594723202,Medium,23,95772.38,590,1,2,1,0,84709.12,False,False,False
15814721,1,0.45637112879862024,Medium,38,28681.08,459,6,1,0,1,88829.32,False,False,True
15556909,0,0.6518852537931912,Medium,26,161384.44,653,9,1,1,0,187416.21,True,False,False
15902761,0,0.4856647090685457,Medium,46,70039.66,496,2,1,1,1,250000.0,False,False,False
15536479,1,0.6956205829155692,Medium,36,150859.95,504,1,1,1,0,187586.36,False,False,True
15548375,0,0.23271106539319325,Low,38,96028.72,759,3,3,1,1,109091.07,False,False,False
15607967,0,0.4959132725217324,Medium,37,68084.57,568,9,4,1,0,82196.47,False,False,False
15737275,0,0.6811689354100665,Medium,32,111425.82,641,8,2,0,0,132997.96,True,False,True
15788632,0,0.2326120990913277,Low,23,129643.68,725,8,1,1,1,114522.85,False,True,True
15563915,0,0.23937650327621443,Low,44,137631.94,747,2,4,1,1,61059.62,False,False,True
15875265,0,0.5870389189126084,Medium,24,62104.85,609,4,3,1,0,165989.94,True,False,True
15880946,0,0.5188098269530554,Medium,26,135683.29,655,1,1,0,1,223507.6,True,False,False
15748411,0,0.47054396380356833,Medium,35,143270.46,550,8,2,1,1,58591.37,True,False,False
15937532,0,0.1604636073688418,Low,31,92218.17,850,6,2,1,1,61172.3,False,False,True
15581374,0,0.539134802953311,Medium,41,105027.46,727,0,2,1,0,74911.89,False,False,False
15721886,0,0.4518841763437423,Medium,48,51549.99,517,7,2,0,1,37970.29,False,False,False
15699891,1,0.3538971365131548,Low,40,34407.69,650,5,1,0,1,139407.46,False,False,True
15685860,1,0.5337760395541319,Medium,40,69083.06,735,0,1,1,0,29395.04,False,False,False
15506544,0,0.40911872603181404,Medium,38,103305.85,707,3,1,1,1,132271.13,True,False,True
15888206,0,0.22317312053520666,Low,46,148501.06,850,6,2,1,1,119062.74,False,False,True
15577973,0,0.4093690130161108,Medium,19,135419.18,814,3,1,1,0,136234.98,False,False,False
15940491,1,0.6255319216069126,Medium,42,46798.08,585,1,1,1,0,27207.86,False,False,False
15845151,0,0.48066279617007657,Medium,29,62570.16,639,8,1,1,0,106865.51,False,False,True
15545214,1,0.5898016140984755,Medium,26,127698.18,496,9,1,1,0,113121.77,False,False,True
15820948,0,0.6652045331012116,Medium,38,122930.99,679,0,1,0,0,143030.31,False,False,False
15756393,0,0.3196399603623177,Low,34,70540.89,668,0,1,1,1,118112.19,False,False,False
15868204,1,0.41335402894705614,Medium,44,49954.45,850,8,1,1,0,71225.79,False,False,False
15943394,1,0.33440947533800996,Low,49,15553.18,661,2,1,1,1,155642.49,False,False,True
15866167,0,0.6177834795494975,Medium,18,150889.58,398,0,2,0,1,167598.04,True,False,True
15576319,0,0.7033451795786938,High,37,118963.22,569,4,1,0,0,165981.75,False,False,False
15644796,1,0.6534528892250747,Medium,57,58907.8,663,6,2,0,0,63227.52,False,False,False
15561946,1,0.7780540501092486,High,47,221940.77,499,3,2,0,0,125616.55,False,False,True
15609191,0,0.4464419426966897,Medium,52,92381.52,545,2,1,1,1,54969.74,False,False,True
15803520,1,0.6166139950345814,Medium,39,139607.89,606,3,1,1,0,91375.68,False,False,True
15650554,0,0.4825148118684861,Medium,24,136669.9,691,5,1,1,0,136727.24,False,False,True
15511943,0,0.2827049915718083,Low,27,56548.09,630,3,1,1,1,29412.93,False,False,False
15603530,1,0.3472937720352423,Low,45,52505.19,543,9,2,1,1,236134.06,False,False,True
15784814,0,0.546255608817398,Medium,47,10229.32,744,7,1,0,0,159902.52,False,False,True
15881584,1,0.3265215020091342,Low,31,112085.99,585,7,1,1,1,62078.78,False,False,False
15918218,1,0.756814666645837,High,35,133705.0,590,2,2,0,0,71826.16,True,False,True
15557264,1,0.4877961059691439,Medium,41,113846.82,484,0,1,1,1,96093.66,False,False,False
15880128,0,0.521259323677844,Medium,20,144932.63,555,9,2,1,0,92828.94,False,False,False
15675086,0,0.2727529867398963,Low,34,102684.9,728,3,1,1,1,40278.94,False,False,False
15877794,1,0.7867242575143477,High,54,185541.17,455,5,1,1,0,93180.96,False,True,True
15505157,0,0.48290791436784397,Medium,60,56587.18,641,4,2,1,1,23774.9,True,False,True
15787136,1,0.5907217489965021,Medium,37,153744.99,736,6,1,0,0,69377.29,False,False,False
15626888,1,0.5964778671378305,Medium,56,138407.12,604,7,4,1,0,187847.36,False,False,True
15676235,1,0.46406899774071486,Medium,33,61162.69,678,1,3,1,0,96612.68,False,False,True
15514687,1,0.6051572829280693,Medium,30,158753.74,515,0,2,0,1,80687.4,True,False,False
15812884,0,0.20466786218485258,Low,18,108741.36,807,7,2,0,1,177099.15,False,False,False
15812386,0,0.31050689757183897,Low,47,206821.06,782,8,1,1,1,115434.36,False,False,False
15500604,0,0.31148111847510024,Low,34,178460.05,678,8,1,1,1,130561.6,False,False,False
15852754,1,0.8720339648020221,High,61,69420.63,439,8,1,0,0,71651.47,True,False,False
15979477,0,0.5983837510218992,Medium,41,246617.64,524,0,1,0,1,153772.71,False,False,False
15881088,0,0.2584575355588396,Low,40,140531.12,767,9,1,1,1,83541.25,False,False,False
15970569,0,0.17404980850349108,Low,20,110352.29,850,2,1,1,1,142916.82,False,False,True
15993029,0,0.4371633659602708,Medium,53,102550.32,685,2,2,0,1,131436.76,False,True,True
15558029,0,0.26830103631260743,Low,34,44450.98,799,7,2,1,1,184960.24,True,False,True
15987920,0,0.6278209913756965,Medium,36,93664.8,577,2,3,0,0,148834.36,False,False,True
15699986,0,0.23763683810627734,Low,18,83532.84,627,5,2,1,1,98938.59,False,False,False
15987646,0,0.5479846003889572,Medium,47,121522.53,650,8,2,1,0,47564.41,False,False,True
15746133,1,0.401340033779173,Medium,48,95109.62,700,8,1,0,1,84939.92,False,True,False
15729220,1,0.6557615799935569,Medium,32,128271.08,466,5,1,1,0,65714.92,False,False,True
15947296,0,0.4017104505795744,Medium,39,119117.28,762,4,1,1,1,175313.62,True,False,False
15650210,1,0.2740203255035791,Low,42,20655.07,808,2,2,0,1,77819.34,False,True,True
15504122,0,0.44321791845715297,Medium,48,48148.54,512,2,1,1,1,1000.0,False,False,False
15584736,1,0.4523641159159654,Medium,39,57334.26,487,0,1,1,1,118676.1,False,False,False
15810474,1,0.3952030758192409,Low,55,30716.4,692,4,1,0,1,139995.87,False,False,True
15759149,0,0.5569573633626639,Medium,36,99661.93,571,2,1,0,1,54499.59,True,False,True
15508153,1,0.7452226063532668,High,32,118033.19,365,6,2,0,0,135158.3,False,False,True
15748364,0,0.4424316176154462,Medium,33,47563.12,747,6,1,1,0,34470.95,False,False,False
15715486,0,0.18900087742518132,Low,18,191.64,668,3,2,1,1,111840.97,False,False,True
15989369,0,0.2705320832054809,Low,30,98940.47,592,7,3,1,1,91840.81,False,False,False
15861661,0,0.2518240853262753,Low,48,215247.7,850,9,2,1,1,115234.99,False,False,False
15849094,0,0.30965419582793463,Low,41,78241.96,666,3,3,1,1,120660.99,False,True,False
15525386,1,0.34056633595709435,Low,30,71411.88,559,5,1,1,1,66466.24,False,True,True
15650306,0,0.3000630882980167,Low,41,74169.2,662,9,1,1,1,139656.86,False,False,False
15898175,0,0.3729176999323339,Low,18,163732.56,525,1,1,1,1,74991.54,False,False,False
15941479,1,0.6282924599771154,Medium,35,159722.8,558,5,1,1,0,105635.34,False,False,True
15577901,0,0.532770505290423,Medium,43,75326.64,696,2,3,1,0,170030.44,False,True,True
15752194,1,0.625867428324069,Medium,45,183152.92,583,5,1,0,1,54142.32,True,False,False
15733379,0,0.5914007419870814,Medium,30,50610.97,595,2,2,0,0,103433.72,False,False,True
15536216,0,0.2506611568925205,Low,47,102401.26,850,3,1,1,1,178953.38,False,False,True
15503528,0,0.3296494972977325,Low,57,44895.61,753,1,1,1,1,162112.93,False,False,True
15875236,0,0.2665674685365294,Low,34,120211.72,746,4,1,1,1,66042.48,False,False,False
15834518,0,0.2596460371835855,Low,45,92412.96,713,7,2,1,1,69050.19,False,False,True
15942952,0,0.5144058732435887,Medium,22,121346.28,708,3,1,1,0,126928.34,False,True,False
15741493,0,0.4415805282129569,Medium,18,57959.91,824,1,1,0,0,67311.08,False,True,True
15705084,1,0.4497986355158934,Medium,44,127331.65,647,8,1,1,1,103383.22,True,False,True
15533954,0,0.45318638432479236,Medium,38,98616.32,850,1,1,1,0,32023.02,False,False,False
15684573,0,0.3665425778719635,Low,40,43899.95,535,4,2,1,1,131200.91,False,False,False
15977360,0,0.27222928785161876,Low,32,68621.49,619,2,3,1,1,20099.0,False,False,False
15722147,0,0.4600431020221227,Medium,35,37737.16,484,2,1,0,1,106345.73,False,False,True
15962667,0,0.6372816903711167,Medium,46,99167.13,608,8,2,0,0,134485.3,False,False,True
15506222,0,0.3383113807533102,Low,55,149905.36,712,4,2,1,1,66518.87,False,False,True
15930496,0,0.20785623422913033,Low,36,113262.31,824,8,1,1,1,21766.64,False,False,False
15846386,0,0.3959983128992828,Low,21,108353.92,570,9,1,1,1,36613.39,True,False,False
15501852,0,0.6248192298357076,Medium,51,173826.88,650,6,2,1,0,4611.21,False,True,True
15998088,1,0.6872478810912086,Medium,44,90178.46,606,6,1,0,0,188607.37,False,False,False
15884442,0,0.38505866751360934,Low,45,106764.11,561,7,3,0,1,4040.78,False,False,True
15816873,1,0.7006651588383495,High,40,126946.14,507,1,1,1,0,35677.58,False,False,False
15890191,0,0.4711649295469544,Medium,61,165649.74,657,6,4,1,1,115978.73,True,False,True
15778793,1,0.5364452817766426,Medium,39,72442.7,442,4,1,0,1,102163.18,False,True,True
15818036,0,0.629760631339252,Medium,43,128814.1,663,5,1,1,0,150811.98,False,True,False
15886972,1,0.5386516758198935,Medium,19,137471.49,652,4,2,0,0,165117.57,False,False,True
15731907,0,0.5715584597809914,Medium,32,66311.57,571,8,1,1,0,122052.19,False,True,True
15617048,1,0.6330143785054709,Medium,31,94413.61,528,0,1,1,0,96494.74,False,False,True
15707332,0,0.3628840777311819,Low,38,79936.2,483,7,2,1,1,71654.98,False,False,True
15826322,0,0.20725337220129658,Low,41,197260.2,850,9,2,1,1,90570.49,False,False,True
15872775,0,0.3273865508647206,Low,30,133254.17,488,8,3,1,1,146773.73,False,False,True
15611053,0,0.4609591286673029,Medium,55,125313.42,836,9,2,1,0,130125.04,False,False,True
15865988,0,0.5253796735831067,Medium,27,143998.26,722,1,1,1,0,130834.4,False,False,False
15673982,1,0.594652369009973,Medium,33,96677.07,606,1,1,1,0,16163.59,False,False,False
15784218,0,0.6985519764063906,Medium,40,107147.83,511,2,3,0,0,61573.83,False,False,False
15656881,0,0.46858546358357,Medium,25,151117.95,775,5,2,0,0,65454.42,False,False,True
15710652,0,0.6210175741968117,Medium,44,160266.26,850,0,2,1,0,72637.26,True,False,False
15936068,1,0.43662029844699474,Medium,44,66515.64,537,3,2,0,1,46911.6,False,False,True
15920136,0,0.6309919795233451,Medium,35,237750.0,614,1,2,1,0,133648.01,False,False,True
15637229,0,0.6221778932465555,Medium,57,98350.35,776,2,1,1,0,152529.07,False,True,False
15874847,0,0.5742834992177882,Medium,39,131444.07,690,5,1,1,0,190342.95,False,False,False
15956655,1,0.220541593103041,Low,41,213567.4,850,2,4,1,1,73530.46,False,False,False
15715046,1,0.6205709524867017,Medium,28,202693.19,581,5,1,1,0,94694.85,False,False,False
15528302,1,0.49496918238493126,Medium,21,119179.61,715,0,1,1,0,104390.41,False,False,False
15503004,1,0.6809576080577812,Medium,32,71466.09,499,7,1,0,0,99340.73,False,False,False
15805021,0,0.37566600757300767,Low,35,26703.71,850,6,1,1,0,57905.25,False,False,False
15585188,0,0.5911371997498478,Medium,33,109095.13,562,6,1,1,0,139568.49,False,False,True
15914588,0,0.7672810657284768,High,46,209999.89,385,3,2,1,0,1000.0,False,False,True
15995165,0,0.4079852481344204,Medium,18,29058.14,634,8,2,1,0,75730.42,False,False,False
15511162,0,0.23430473286676848,Low,27,20577.97,633,6,1,1,1,4712.86,False,False,True
15525905,0,0.4393257737279272,Medium,20,141481.69,850,3,1,0,0,131084.04,False,False,True
15877126,0,0.3967665441051763,Low,51,139689.78,609,8,1,1,1,30251.6,False,False,False
15556927,0,0.3308371037233887,Low,32,10197.07,648,9,1,1,1,42017.55,True,False,True
15586570,0,0.24510590727534257,Low,33,82784.06,721,5,1,1,1,99056.77,False,False,True
15568548,0,0.22986840609903272,Low,27,121745.94,840,4,1,0,1,47703.36,False,False,True
15767202,0,0.5758987319850226,Medium,47,22946.65,642,3,1,1,0,112199.21,False,False,True
15963003,1,0.5125895128605342,Medium,34,167939.17,774,3,1,1,0,80367.86,False,False,False
15569935,0,0.2857763421565692,Low,40,29968.77,712,1,2,1,1,197700.56,False,True,True
15547645,0,0.400106518435873,Medium,18,146104.7,614,0,1,0,1,38834.37,False,True,False
15655197,0,0.31565266498290273,Low,50,114176.44,659,6,3,1,1,58924.81,False,False,False
15629852,0,0.31545021594495415,Low,42,48642.44,653,6,1,1,1,128274.03,False,False,False
15632886,1,0.4530757744394485,Medium,44,20446.59,540,6,1,0,1,105692.21,False,True,True
15697648,0,0.31432469537018853,Low,50,103725.49,795,8,1,0,1,122101.0,False,False,True
15737200,1,0.6156230083058701,Medium,36,106217.29,483,7,2,1,0,85240.0,False,False,True
15775541,0,0.4688008844687333,Medium,36,90985.5,790,2,1,1,0,147212.65,False,False,True
15919397,0,0.2535704610963972,Low,45,49537.86,764,1,2,1,1,117161.71,False,False,True
15776990,0,0.43818780682636427,Medium,42,91934.29,638,4,2,1,1,165886.64,True,False,True
15565881,1,0.811625704302422,High,36,129997.88,558,0,1,0,0,32034.49,True,False,False
15753566,0,0.3165469155263623,Low,38,48393.62,622,6,1,1,1,112509.42,False,False,False
15751553,1,0.615893240849051,Medium,33,101290.96,706,8,1,1,0,88671.93,True,False,False
15504479,0,0.5047552754829764,Medium,45,161777.11,739,7,1,0,1,119839.04,True,False,False
15778925,0,0.5277059776536862,Medium,47,97436.56,684,6,2,1,0,52784.82,False,False,True
15727719,1,0.47662622857013937,Medium,38,106108.79,769,8,1,1,0,140388.57,False,False,False
15559086,0,0.5170663346799892,Medium,57,195083.19,583,0,3,0,1,33168.64,False,False,True
15890597,0,0.2944805880987626,Low,23,77161.57,678,4,1,0,1,144243.46,False,False,True
15798345,0,0.40040913870986766,Medium,36,135838.5,461,7,2,1,1,127272.13,False,False,True
15866814,0,0.2502774605790644,Low,55,0.0,741,9,1,1,1,9748.43,False,False,True
15931779,0,0.5910011796188847,Medium,34,71729.99,668,0,4,1,0,119799.28,True,False,True
15898377,0,0.7421767747936144,High,22,160759.22,600,0,1,0,0,2849.22,True,False,True
15767791,0,0.3361338100300772,Low,52,44246.33,789,6,3,1,1,128157.77,True,False,False
15661358,1,0.4193965928682617,Medium,43,186147.41,732,6,1,1,1,19624.45,True,False,True
15535157,0,0.5793661427076187,Medium,26,4273.72,312,5,1,1,1,96370.9,True,False,False
15541703,1,0.6506182331812668,Medium,46,135059.89,654,0,1,1,0,86395.24,False,False,False
15776960,0,0.46203242182017273,Medium,28,91433.11,475,7,1,0,1,18520.66,False,True,False
15550493,0,0.3644847041840782,Low,25,30679.92,777,5,1,1,0,7053.25,False,False,True
15721851,0,0.44914166558255963,Medium,36,83959.56,850,0,3,0,0,124974.93,False,False,True
15841082,0,0.5196410067180984,Medium,33,111058.7,587,0,3,0,1,75755.28,True,False,False
15850949,0,0.4761638393417381,Medium,27,60459.55,658,9,1,1,0,154375.92,False,False,False
15682085,1,0.5437309373655604,Medium,34,22520.27,619,8,1,1,0,97561.72,False,True,False
15842027,0,0.22444977682738593,Low,28,51686.15,692,9,1,1,1,237908.62,False,False,True
15515871,0,0.32145484486855025,Low,39,129317.56,727,1,1,1,1,108790.79,False,False,False
15693996,0,0.3921652088744795,Low,38,78059.89,804,9,2,1,0,188438.69,False,False,True
15971203,0,0.45098771164141627,Medium,45,175446.55,531,5,1,1,1,117612.03,False,False,True
15972088,0,0.16448044678811582,Low,33,75550.88,838,7,3,1,1,104353.73,False,True,True
15706183,0,0.5271436371054203,Medium,25,90668.7,538,6,3,1,0,127249.13,False,False,False
15653984,0,0.5000190445422835,Medium,25,100526.65,683,3,1,1,0,62291.62,False,False,False
15910098,0,0.282902819859181,Low,36,89769.04,789,3,2,0,1,67861.58,False,True,True
15871718,0,0.3268602606467764,Low,53,75764.96,735,9,2,0,1,183172.6,False,False,True
15667999,1,0.381199079521171,Low,47,137800.12,537,9,2,1,1,90733.69,False,False,True
15750324,1,0.617115971290568,Medium,32,162259.64,565,6,1,1,0,42691.04,False,False,False
15937429,1,0.3917503506761868,Low,47,77112.7,594,5,1,1,1,126044.12,False,False,False
15787784,0,0.2589569087303031,Low,26,114247.08,643,7,1,1,1,58481.38,False,False,True
15912941,0,0.41197367475037383,Medium,48,67422.61,787,8,1,0,1,104481.01,True,False,True
15590654,0,0.47328240122217435,Medium,34,36274.92,494,6,1,0,1,157551.58,False,True,False
15941222,1,0.6661574673386443,Medium,46,169213.24,706,2,2,0,0,165507.14,False,False,False
15732985,0,0.34674394155890115,Low,44,129305.39,723,2,1,1,1,192074.95,False,False,False
15780220,0,0.36656154674145897,Low,35,131578.03,716,9,1,1,1,159599.72,True,False,True
15654877,0,0.325589934147681,Low,41,184358.95,705,8,1,1,1,133839.57,False,False,False
15746345,0,0.17024539660813634,Low,27,51153.79,832,1,2,1,1,128458.79,False,False,True
15792526,1,0.638493284003201,Medium,37,122168.46,708,6,1,1,0,116022.0,True,False,True
15660072,0,0.733609224845698,High,49,94603.78,752,4,1,0,0,99285.99,True,False,False
15815156,0,0.5085291690600964,Medium,79,88972.95,717,2,2,0,1,215264.18,False,False,True
15741938,0,0.4325165409818752,Medium,45,187655.34,850,5,1,0,1,97509.71,True,False,True
15648231,0,0.47086736189037925,Medium,39,86821.5,422,3,2,1,1,185368.86,False,False,False
15507623,0,0.17770969117366253,Low,28,80251.56,803,8,1,1,1,95570.84,False,False,True
15878401,0,0.6895982890127548,Medium,49,0.0,618,1,1,0,0,162401.7,False,False,False
15544243,0,0.2804712738781004,Low,21,193719.12,616,7,1,1,1,1000.0,False,False,True
15998003,0,0.6735196464466102,Medium,30,18328.86,533,4,1,0,0,109374.4,False,True,False
15747168,0,0.6925705281606225,Medium,42,119782.98,425,9,1,1,0,70432.96,False,False,True
15551784,0,0.3452075673886844,Low,26,270265.22,604,9,1,1,1,180819.96,False,False,True
15671741,0,0.8180615879606282,High,53,82964.15,567,5,1,0,0,177349.18,True,False,True
15946689,0,0.3265093950473571,Low,49,16296.42,709,3,2,0,1,70637.65,False,False,True
15920387,0,0.3775592145255797,Low,32,147915.64,473,7,2,1,1,98298.78,False,False,True
15775884,0,0.18142361645853608,Low,32,52524.65,821,3,2,1,1,148755.65,False,False,True
15804433,0,0.3464687362382151,Low,25,84827.66,682,4,2,1,1,117603.44,True,False,False
15801346,0,0.2313393924135986,Low,24,81782.19,620,8,2,1,1,107453.34,False,False,True
15501586,0,0.681026020136896,Medium,42,111293.18,564,0,3,0,0,151667.2,False,False,True
15792405,0,0.7327767821345226,High,44,124335.42,555,0,1,0,0,37093.05,False,False,True
15598492,0,0.40315952183113,Medium,42,74426.67,514,2,2,1,1,183789.14,False,False,True
15990398,1,0.6272334895299729,Medium,41,190319.99,584,1,1,0,1,125613.94,True,False,True
15723161,0,0.29319796209676857,Low,32,69674.09,650,0,1,1,1,1000.0,False,False,True
15586104,0,0.42599056127381973,Medium,42,122706.9,628,7,2,1,1,57469.41,True,False,True
15878083,0,0.4735459648667078,Medium,23,47381.88,480,0,1,0,1,99408.95,False,True,False
15785291,0,0.4423046568205159,Medium,38,109944.4,618,1,3,1,1,217489.63,True,False,True
15560941,1,0.4095348429701778,Medium,53,73232.68,542,0,3,1,1,103232.38,False,False,True
15979743,0,0.3361225191318285,Low,51,102451.99,669,6,1,1,1,28261.21,False,False,True
15942225,0,0.5371214060035074,Medium,33,199641.48,850,1,2,0,0,172363.77,False,False,False
15987704,0,0.5283212130697016,Medium,35,28609.44,725,8,3,1,0,124071.78,True,False,False
15854189,0,0.6022906444180001,Medium,52,35409.63,612,6,1,1,0,103921.15,False,False,True
15708895,1,0.7159989913500353,High,56,83761.3,455,5,1,0,1,156956.41,True,False,False
15977701,1,0.43713095335946484,Medium,23,87347.92,480,1,1,0,1,85004.82,False,False,True
15869914,0,0.4881307634522849,Medium,34,69781.55,447,0,1,1,1,98901.86,False,True,False
15974726,0,0.2457765322166589,Low,40,85974.6,737,9,1,1,1,155015.49,False,False,True
15934946,0,0.5737938385047429,Medium,50,166462.22,558,2,2,1,1,127015.27,True,False,True
15780766,0,0.25421591162969615,Low,30,32255.5,657,4,3,1,1,153735.73,False,True,False
15905340,1,0.397765252869565,Low,44,101049.78,575,5,1,1,1,86635.86,False,False,False
15815458,0,0.5384722844452097,Medium,35,92139.24,660,5,1,1,0,189635.11,False,False,True
15878654,1,0.26406776261851017,Low,62,34650.65,818,9,1,1,1,33965.88,False,False,False
15922126,0,0.6566393984968485,Medium,42,73499.6,567,1,1,1,0,36401.77,False,True,True
15702569,0,0.335421765862452,Low,37,79219.09,609,6,1,1,1,130656.02,False,False,False
15901203,0,0.40356167026708956,Medium,35,67320.92,553,6,3,1,1,90032.75,True,False,True
15597664,1,0.5508588199029668,Medium,49,113118.31,754,6,1,1,0,115691.66,False,False,False
15539102,0,0.6178640950227692,Medium,45,54947.21,526,9,2,1,0,107574.12,False,True,True
15714757,1,0.6676297669774733,Medium,27,120930.28,514,5,1,0,0,97967.59,False,False,True
15767753,0,0.7504282423806441,High,40,80579.97,483,8,4,0,0,52539.9,True,False,False
15944836,0,0.5113544398015649,Medium,25,243441.05,480,3,1,0,1,121195.87,False,False,True
15770290,0,0.25350108891475975,Low,30,9563.81,706,2,1,1,1,171579.52,False,False,False
15861751,0,0.36084951780780083,Low,25,127289.49,850,6,1,1,0,63902.41,False,False,True
15831834,1,0.6872559559044301,Medium,25,269964.32,530,4,1,1,0,200784.52,False,False,False
15961950,0,0.470493796211743,Medium,31,65700.45,764,0,1,1,0,184666.44,False,False,True
15951670,0,0.3942418591531055,Low,28,116806.19,680,4,1,1,1,63776.54,True,False,False
15783638,0,0.5034747089301821,Medium,43,119284.41,517,4,1,0,1,146527.94,False,False,True
15709257,1,0.42102787202024794,Medium,46,29757.52,616,7,1,0,1,51263.89,False,True,False
15932402,1,0.2745997067730219,Low,36,93009.29,622,8,2,1,1,99978.23,False,False,True
15642655,0,0.2863221675109352,Low,27,54973.27,567,6,1,1,1,51414.78,False,False,True
15834507,1,0.6160733692077195,Medium,46,100944.96,850,2,1,1,0,79432.1,True,False,False
15822280,0,0.6667082387620696,Medium,18,22511.27,421,5,2,1,0,13304.56,True,False,True
15824720,0,0.4025707554814648,Medium,19,118748.25,695,6,1,0,1,98424.06,True,False,False
15581534,0,0.5783874145021447,Medium,45,0.0,689,0,2,0,0,53798.02,False,False,True
15870779,0,0.6105941621050995,Medium,45,98567.48,580,7,1,1,0,61503.72,False,False,True
